Unnamed: 0,filepath,split,label,dataset,architecture
11709,natural,natural,0,DiffusionForensics,natural
11716,natural,natural,0,DiffusionForensics,natural
11733,natural,natural,0,DiffusionForensics,natural
11742,natural,natural,0,DiffusionForensics,natural
11746,natural,natural,0,DiffusionForensics,natural
11758,natural,natural,0,DiffusionForensics,natural
11777,natural,natural,0,DiffusionForensics,natural
11834,natural,natural,0,DiffusionForensics,natural
11838,natural,natural,0,DiffusionForensics,natural
11839,natural,natural,0,DiffusionForensics,natural
11876,natural,natural,0,DiffusionForensics,natural
11915,natural,natural,0,DiffusionForensics,natural
11932,natural,natural,0,DiffusionForensics,natural
11957,natural,natural,0,DiffusionForensics,natural
11981,natural,natural,0,DiffusionForensics,natural
12003,natural,natural,0,DiffusionForensics,natural
12012,natural,natural,0,DiffusionForensics,natural
12015,natural,natural,0,DiffusionForensics,natural
12028,natural,natural,0,DiffusionForensics,natural
12053,natural,natural,0,DiffusionForensics,natural
12079,natural,natural,0,DiffusionForensics,natural
12084,natural,natural,0,DiffusionForensics,natural
12150,natural,natural,0,DiffusionForensics,natural
12154,natural,natural,0,DiffusionForensics,natural
12232,natural,natural,0,DiffusionForensics,natural
12235,natural,natural,0,DiffusionForensics,natural
12239,natural,natural,0,DiffusionForensics,natural
12255,natural,natural,0,DiffusionForensics,natural
12260,natural,natural,0,DiffusionForensics,natural
12262,natural,natural,0,DiffusionForensics,natural
12270,natural,natural,0,DiffusionForensics,natural
12350,natural,natural,0,DiffusionForensics,natural
12352,natural,natural,0,DiffusionForensics,natural
12366,natural,natural,0,DiffusionForensics,natural
12376,natural,natural,0,DiffusionForensics,natural
12413,natural,natural,0,DiffusionForensics,natural
12463,natural,natural,0,DiffusionForensics,natural
12478,natural,natural,0,DiffusionForensics,natural
12485,natural,natural,0,DiffusionForensics,natural
12494,natural,natural,0,DiffusionForensics,natural
12518,natural,natural,0,DiffusionForensics,natural
12532,natural,natural,0,DiffusionForensics,natural
12535,natural,natural,0,DiffusionForensics,natural
12536,natural,natural,0,DiffusionForensics,natural
12578,natural,natural,0,DiffusionForensics,natural
12582,natural,natural,0,DiffusionForensics,natural
12588,natural,natural,0,DiffusionForensics,natural
12611,natural,natural,0,DiffusionForensics,natural
12626,natural,natural,0,DiffusionForensics,natural
12632,natural,natural,0,DiffusionForensics,natural
12711,natural,natural,0,DiffusionForensics,natural
12724,natural,natural,0,DiffusionForensics,natural
12725,natural,natural,0,DiffusionForensics,natural
12767,natural,natural,0,DiffusionForensics,natural
12773,natural,natural,0,DiffusionForensics,natural
12835,natural,natural,0,DiffusionForensics,natural
12874,natural,natural,0,DiffusionForensics,natural
12940,natural,natural,0,DiffusionForensics,natural
12998,natural,natural,0,DiffusionForensics,natural
13030,natural,natural,0,DiffusionForensics,natural
13032,natural,natural,0,DiffusionForensics,natural
13056,natural,natural,0,DiffusionForensics,natural
13064,natural,natural,0,DiffusionForensics,natural
13142,natural,natural,0,DiffusionForensics,natural
13162,natural,natural,0,DiffusionForensics,natural
13181,natural,natural,0,DiffusionForensics,natural
13217,natural,natural,0,DiffusionForensics,natural
13247,natural,natural,0,DiffusionForensics,natural
13290,natural,natural,0,DiffusionForensics,natural
13314,natural,natural,0,DiffusionForensics,natural
13322,natural,natural,0,DiffusionForensics,natural
13354,natural,natural,0,DiffusionForensics,natural
13360,natural,natural,0,DiffusionForensics,natural
13379,natural,natural,0,DiffusionForensics,natural
13400,natural,natural,0,DiffusionForensics,natural
13433,natural,natural,0,DiffusionForensics,natural
13475,natural,natural,0,DiffusionForensics,natural
13498,natural,natural,0,DiffusionForensics,natural
13502,natural,natural,0,DiffusionForensics,natural
13567,natural,natural,0,DiffusionForensics,natural
13587,natural,natural,0,DiffusionForensics,natural
13638,natural,natural,0,DiffusionForensics,natural
13646,natural,natural,0,DiffusionForensics,natural
13689,natural,natural,0,DiffusionForensics,natural
13693,natural,natural,0,DiffusionForensics,natural
13726,natural,natural,0,DiffusionForensics,natural
13748,natural,natural,0,DiffusionForensics,natural
13781,natural,natural,0,DiffusionForensics,natural
13796,natural,natural,0,DiffusionForensics,natural
13804,natural,natural,0,DiffusionForensics,natural
13829,natural,natural,0,DiffusionForensics,natural
13865,natural,natural,0,DiffusionForensics,natural
13871,natural,natural,0,DiffusionForensics,natural
13877,natural,natural,0,DiffusionForensics,natural
13897,natural,natural,0,DiffusionForensics,natural
13905,natural,natural,0,DiffusionForensics,natural
13908,natural,natural,0,DiffusionForensics,natural
13976,natural,natural,0,DiffusionForensics,natural
14016,natural,natural,0,DiffusionForensics,natural
14026,natural,natural,0,DiffusionForensics,natural
14028,natural,natural,0,DiffusionForensics,natural
14046,natural,natural,0,DiffusionForensics,natural
14088,natural,natural,0,DiffusionForensics,natural
14097,natural,natural,0,DiffusionForensics,natural
14101,natural,natural,0,DiffusionForensics,natural
14117,natural,natural,0,DiffusionForensics,natural
14164,natural,natural,0,DiffusionForensics,natural
14185,natural,natural,0,DiffusionForensics,natural
14195,natural,natural,0,DiffusionForensics,natural
14201,natural,natural,0,DiffusionForensics,natural
14203,natural,natural,0,DiffusionForensics,natural
14215,natural,natural,0,DiffusionForensics,natural
14221,natural,natural,0,DiffusionForensics,natural
14226,natural,natural,0,DiffusionForensics,natural
14252,natural,natural,0,DiffusionForensics,natural
14260,natural,natural,0,DiffusionForensics,natural
14321,natural,natural,0,DiffusionForensics,natural
14327,natural,natural,0,DiffusionForensics,natural
14334,natural,natural,0,DiffusionForensics,natural
14361,natural,natural,0,DiffusionForensics,natural
14362,natural,natural,0,DiffusionForensics,natural
14383,natural,natural,0,DiffusionForensics,natural
14389,natural,natural,0,DiffusionForensics,natural
14437,natural,natural,0,DiffusionForensics,natural
14457,natural,natural,0,DiffusionForensics,natural
14473,natural,natural,0,DiffusionForensics,natural
14523,natural,natural,0,DiffusionForensics,natural
14532,natural,natural,0,DiffusionForensics,natural
14586,natural,natural,0,DiffusionForensics,natural
14644,natural,natural,0,DiffusionForensics,natural
14663,natural,natural,0,DiffusionForensics,natural
14737,natural,natural,0,DiffusionForensics,natural
14741,natural,natural,0,DiffusionForensics,natural
14848,natural,natural,0,DiffusionForensics,natural
14917,natural,natural,0,DiffusionForensics,natural
14934,natural,natural,0,DiffusionForensics,natural
14939,natural,natural,0,DiffusionForensics,natural
14958,natural,natural,0,DiffusionForensics,natural
14971,natural,natural,0,DiffusionForensics,natural
15033,natural,natural,0,DiffusionForensics,natural
15050,natural,natural,0,DiffusionForensics,natural
15052,natural,natural,0,DiffusionForensics,natural
15156,natural,natural,0,DiffusionForensics,natural
15165,natural,natural,0,DiffusionForensics,natural
15177,natural,natural,0,DiffusionForensics,natural
15181,natural,natural,0,DiffusionForensics,natural
15199,natural,natural,0,DiffusionForensics,natural
15226,natural,natural,0,DiffusionForensics,natural
15316,natural,natural,0,DiffusionForensics,natural
15334,natural,natural,0,DiffusionForensics,natural
15347,natural,natural,0,DiffusionForensics,natural
15367,natural,natural,0,DiffusionForensics,natural
15370,natural,natural,0,DiffusionForensics,natural
15378,natural,natural,0,DiffusionForensics,natural
15380,natural,natural,0,DiffusionForensics,natural
15436,natural,natural,0,DiffusionForensics,natural
15447,natural,natural,0,DiffusionForensics,natural
15494,natural,natural,0,DiffusionForensics,natural
15498,natural,natural,0,DiffusionForensics,natural
15505,natural,natural,0,DiffusionForensics,natural
15520,natural,natural,0,DiffusionForensics,natural
15534,natural,natural,0,DiffusionForensics,natural
15586,natural,natural,0,DiffusionForensics,natural
15592,natural,natural,0,DiffusionForensics,natural
15633,natural,natural,0,DiffusionForensics,natural
15640,natural,natural,0,DiffusionForensics,natural
15652,natural,natural,0,DiffusionForensics,natural
15701,natural,natural,0,DiffusionForensics,natural
15714,natural,natural,0,DiffusionForensics,natural
15792,natural,natural,0,DiffusionForensics,natural
15824,natural,natural,0,DiffusionForensics,natural
15831,natural,natural,0,DiffusionForensics,natural
15844,natural,natural,0,DiffusionForensics,natural
15867,natural,natural,0,DiffusionForensics,natural
15903,natural,natural,0,DiffusionForensics,natural
15914,natural,natural,0,DiffusionForensics,natural
15939,natural,natural,0,DiffusionForensics,natural
15969,natural,natural,0,DiffusionForensics,natural
15988,natural,natural,0,DiffusionForensics,natural
15991,natural,natural,0,DiffusionForensics,natural
15993,natural,natural,0,DiffusionForensics,natural
16021,natural,natural,0,DiffusionForensics,natural
16027,natural,natural,0,DiffusionForensics,natural
16049,natural,natural,0,DiffusionForensics,natural
16054,natural,natural,0,DiffusionForensics,natural
16067,natural,natural,0,DiffusionForensics,natural
16069,natural,natural,0,DiffusionForensics,natural
16091,natural,natural,0,DiffusionForensics,natural
16101,natural,natural,0,DiffusionForensics,natural
16121,natural,natural,0,DiffusionForensics,natural
16124,natural,natural,0,DiffusionForensics,natural
16135,natural,natural,0,DiffusionForensics,natural
16201,natural,natural,0,DiffusionForensics,natural
16207,natural,natural,0,DiffusionForensics,natural
16227,natural,natural,0,DiffusionForensics,natural
16237,natural,natural,0,DiffusionForensics,natural
16258,natural,natural,0,DiffusionForensics,natural
16287,natural,natural,0,DiffusionForensics,natural
16344,natural,natural,0,DiffusionForensics,natural
16395,natural,natural,0,DiffusionForensics,natural
16403,natural,natural,0,DiffusionForensics,natural
16447,natural,natural,0,DiffusionForensics,natural
16499,natural,natural,0,DiffusionForensics,natural
16514,natural,natural,0,DiffusionForensics,natural
16535,natural,natural,0,DiffusionForensics,natural
16569,natural,natural,0,DiffusionForensics,natural
16594,natural,natural,0,DiffusionForensics,natural
16603,natural,natural,0,DiffusionForensics,natural
16633,natural,natural,0,DiffusionForensics,natural
16656,natural,natural,0,DiffusionForensics,natural
16666,natural,natural,0,DiffusionForensics,natural
16725,natural,natural,0,DiffusionForensics,natural
16743,natural,natural,0,DiffusionForensics,natural
16751,natural,natural,0,DiffusionForensics,natural
16757,natural,natural,0,DiffusionForensics,natural
16762,natural,natural,0,DiffusionForensics,natural
16835,natural,natural,0,DiffusionForensics,natural
16847,natural,natural,0,DiffusionForensics,natural
16853,natural,natural,0,DiffusionForensics,natural
16878,natural,natural,0,DiffusionForensics,natural
16900,natural,natural,0,DiffusionForensics,natural
16904,natural,natural,0,DiffusionForensics,natural
16906,natural,natural,0,DiffusionForensics,natural
16918,natural,natural,0,DiffusionForensics,natural
16940,natural,natural,0,DiffusionForensics,natural
16953,natural,natural,0,DiffusionForensics,natural
16998,natural,natural,0,DiffusionForensics,natural
17003,natural,natural,0,DiffusionForensics,natural
17006,natural,natural,0,DiffusionForensics,natural
17013,natural,natural,0,DiffusionForensics,natural
17064,natural,natural,0,DiffusionForensics,natural
17096,natural,natural,0,DiffusionForensics,natural
17103,natural,natural,0,DiffusionForensics,natural
17124,natural,natural,0,DiffusionForensics,natural
17138,natural,natural,0,DiffusionForensics,natural
17158,natural,natural,0,DiffusionForensics,natural
17178,natural,natural,0,DiffusionForensics,natural
17249,natural,natural,0,DiffusionForensics,natural
17271,natural,natural,0,DiffusionForensics,natural
17317,natural,natural,0,DiffusionForensics,natural
17341,natural,natural,0,DiffusionForensics,natural
17376,natural,natural,0,DiffusionForensics,natural
17385,natural,natural,0,DiffusionForensics,natural
17387,natural,natural,0,DiffusionForensics,natural
17388,natural,natural,0,DiffusionForensics,natural
17426,natural,natural,0,DiffusionForensics,natural
17436,natural,natural,0,DiffusionForensics,natural
17441,natural,natural,0,DiffusionForensics,natural
17446,natural,natural,0,DiffusionForensics,natural
17471,natural,natural,0,DiffusionForensics,natural
17492,natural,natural,0,DiffusionForensics,natural
17504,natural,natural,0,DiffusionForensics,natural
17531,natural,natural,0,DiffusionForensics,natural
17591,natural,natural,0,DiffusionForensics,natural
17596,natural,natural,0,DiffusionForensics,natural
17656,natural,natural,0,DiffusionForensics,natural
17672,natural,natural,0,DiffusionForensics,natural
17673,natural,natural,0,DiffusionForensics,natural
17683,natural,natural,0,DiffusionForensics,natural
17761,natural,natural,0,DiffusionForensics,natural
17772,natural,natural,0,DiffusionForensics,natural
17773,natural,natural,0,DiffusionForensics,natural
17792,natural,natural,0,DiffusionForensics,natural
17832,natural,natural,0,DiffusionForensics,natural
17864,natural,natural,0,DiffusionForensics,natural
17869,natural,natural,0,DiffusionForensics,natural
17876,natural,natural,0,DiffusionForensics,natural
17881,natural,natural,0,DiffusionForensics,natural
17883,natural,natural,0,DiffusionForensics,natural
17920,natural,natural,0,DiffusionForensics,natural
17944,natural,natural,0,DiffusionForensics,natural
17954,natural,natural,0,DiffusionForensics,natural
17974,natural,natural,0,DiffusionForensics,natural
17987,natural,natural,0,DiffusionForensics,natural
18036,natural,natural,0,DiffusionForensics,natural
18042,natural,natural,0,DiffusionForensics,natural
18064,natural,natural,0,DiffusionForensics,natural
18183,natural,natural,0,DiffusionForensics,natural
18274,natural,natural,0,DiffusionForensics,natural
18278,natural,natural,0,DiffusionForensics,natural
18293,natural,natural,0,DiffusionForensics,natural
18305,natural,natural,0,DiffusionForensics,natural
18327,natural,natural,0,DiffusionForensics,natural
18333,natural,natural,0,DiffusionForensics,natural
18341,natural,natural,0,DiffusionForensics,natural
18353,natural,natural,0,DiffusionForensics,natural
18358,natural,natural,0,DiffusionForensics,natural
18481,natural,natural,0,DiffusionForensics,natural
18482,natural,natural,0,DiffusionForensics,natural
18533,natural,natural,0,DiffusionForensics,natural
18548,natural,natural,0,DiffusionForensics,natural
18563,natural,natural,0,DiffusionForensics,natural
18595,natural,natural,0,DiffusionForensics,natural
18625,natural,natural,0,DiffusionForensics,natural
18678,natural,natural,0,DiffusionForensics,natural
18731,natural,natural,0,DiffusionForensics,natural
18784,natural,natural,0,DiffusionForensics,natural
